h;risk;rho_lam;rho_mv2;rho_mv2u
1;0.1804;3.2205721988607275e-12;0.009169614995147462;0.014713464878301243
2;0.1664;2.96377653696885e-07;0.0061930458804279696;0.02044076909637708
3;0.1602;4.678962079678543e-05;0.013631704146180154;0.03193121536905286
4;0.2202;2.4902283407207594e-26;0.01834366460170556;0.00834622395612197
5;0.2148;2.0459315674455326e-24;0.0028607344582362694;0.0008345621812875797
6;0.1606;3.3753860911076586e-05;0.01145434121054447;0.02398187421377807
7;0.1738;7.047955909722068e-10;0.007660872445832891;0.020157159796557165
8;0.166;4.108388686453214e-07;0.016110794284797156;0.030287678512422003
9;0.164;2.1028188901436146e-06;0.028796288786998952;0.05608236458417575
10;0.2042;1.1729565708710938e-20;0.004921273410075687;0.0035611304200357003
11;0.1602;4.678962079678543e-05;0.04399155554288141;0.031924522215086314
12;0.1588;0.00014673738223820065;0.009609678184898236;0.014955468163821314
13;0.1866;2.0399943739773528e-14;0.0008830561645353495;0.0005201658064661024
14;0.1618;1.2672002484333582e-05;0.01172162373186771;0.00993381880053741
15;0.1592;0.00010585580960433524;0.03373275683940573;0.03104325950144185
16;0.19;1.2708883042113157e-15;0.0197483346149254;0.011572660573317914
17;0.1626;6.5946706557173595e-06;0.03423342653588238;0.035532307908955986
18;0.1616;1.4919637933523791e-05;0.04282002176661265;0.049374199698013994
19;0.1556;0.0020005495811917877;0.028508122920260313;0.04257423697177008
20;0.148;0.9904775374260989;0.05388657589109943;0.10681997637357524
21;0.1754;1.9087933023728959e-10;0.033469064036298256;0.07083007639200839
22;0.1702;1.3319802943413724e-08;0.012507182706820922;0.036814439191810114
23;0.161;2.43499115188928e-05;0.008099396050486294;0.039282013637841624
24;0.202;7.068468259327051e-20;0.002771362781579045;0.0044900733706979504
25;0.2828;1.5865704770720732e-48;0.002885405700020358;3.42610803960154e-05
26;0.1804;3.2205721988607275e-12;0.040966108451008884;0.01967110805766916
27;0.1602;4.678962079678543e-05;0.046891590377258055;0.01957171866754767
28;0.16;5.508870458303305e-05;0.015532448342041196;0.007910377048609175
29;0.1864;2.4018285573882116e-14;0.026448844438052614;0.006531882747486718
30;0.1754;1.9087933023728959e-10;0.035474927098240225;0.011174134889584077
31;0.2132;7.554320032315213e-24;0.008839421637379868;0.0013070939378952828
32;0.165;9.294728257418896e-07;0.016856006378012066;0.010936106581554573
33;0.2196;4.0642299785399835e-26;0.01741954254519308;0.0015091559542671897
34;0.4518;1.900838434339122e-108;0.022824280241813318;3.388597587489319e-08
35;0.187;1.4716444627253543e-14;0.0306751068295284;0.01180759677539623
36;0.1648;1.0943335945729595e-06;0.010967665545166908;0.015033627008164754
37;0.1714;5.000570940149344e-09;0.017399801714795264;0.014543097621421707
38;0.3012;4.7474477476925714e-55;0.007296646419132797;9.984174416700171e-05
39;0.1708;8.16128785960588e-09;0.04990939261545331;0.037036950090095305
40;0.1848;8.868420563997223e-14;0.008044914775518778;0.0016396777337140654
41;0.1542;0.0062739428869655525;0.03478140505982985;0.04271669247930602
42;0.1868;1.7326703161463366e-14;0.004282906656687105;0.001217575006817071
43;0.2106;6.310515358717823e-23;0.008178862104724072;0.000431645645586157
44;0.157;0.0006379080426634678;0.04404815800373821;0.03374513112026772
45;0.1598;6.485979841164223e-05;0.07354935806944166;0.04784362552105666
46;0.2886;1.3930970346122611e-50;0.004568990153409189;1.6057211434588535e-05
47;0.202;7.068468259327051e-20;0.00048487564570690316;0.00017263176257588958
48;0.1798;5.256203162025594e-12;0.004251475148580508;0.004046244573109836
49;0.1838;2.0063719746541684e-13;0.006973641781660269;0.004589925561418198
50;0.1836;2.3622425468126596e-13;0.005323732280107502;0.010410145681029348
