h;risk;rho_lam;rho_mv2;rho_mv2u
1;0.1688;5.958024890768353e-07;0.013328615975929768;0.008426532038152428
2;0.15;0.010680582645582894;0.0130068416615592;0.01635938861450503
3;0.1492;0.01620297012917267;0.03690703182931905;0.03029822864349325
4;0.174;3.968298668422033e-08;0.015516247240335505;0.012600799982984918
5;0.1652;3.886877936600456e-06;0.011809093556093954;0.013638565645188512
6;0.1628;1.3570628497508449e-05;0.018680338844038937;0.01331364138655216
7;0.1624;1.671474690427956e-05;0.015505548664078338;0.013537911791293062
8;0.1532;0.002016490587154495;0.02345630750488649;0.017682602494852637
9;0.156;0.00046891842380016247;0.015594652360843767;0.017121410006061603
10;0.172;1.1248731936207081e-07;0.004363165016386538;0.0032104122804591695
11;0.1508;0.0070403663488671255;0.047205679229832195;0.03312807534583617
12;0.1668;1.6888906421994127e-06;0.011955109058657732;0.011476636099899558
13;0.1452;0.13019462757687914;0.030226606754976994;0.059021790469890444
14;0.1608;3.846796194779018e-05;0.02192676080807149;0.013984378264908405
15;0.1652;3.886877936600456e-06;0.009431547565057635;0.009423364971536785
16;0.1628;1.3570628497508449e-05;0.02063211536869054;0.014802091462323388
17;0.1652;3.886877936600456e-06;0.005712409331022644;0.004996260297925756
18;0.1452;0.13019462757687914;0.022010867044578178;0.038180012029678446
19;0.1536;0.001637179718227736;0.03717045938672129;0.030068064103177163
20;0.1792;2.6430561487246213e-09;0.009864967801756865;0.002557482762708555
21;0.1632;1.1017932779480729e-05;0.02824603021278643;0.014019614793537905
22;0.15;0.010680582645582894;0.0374976383965079;0.034748853856338274
23;0.1436;0.2996349276549155;0.027552146563111644;0.05462111199588915
24;0.1572;0.0002509561059278644;0.029985550992585243;0.02817164177592433
25;0.1628;1.3570628497508449e-05;0.010217273528081237;0.014775137756248788
26;0.1532;0.002016490587154495;0.01441355591945709;0.03480556834130822
27;0.1552;0.00071137235354804;0.018073860882954578;0.018142771398490562
28;0.1572;0.0002509561059278644;0.02330032968334325;0.027669211837193206
29;0.158;0.00016542383331006428;0.04530184477162118;0.041145191984566336
30;0.1604;4.738043252741239e-05;0.006891214127519451;0.006119692198674326
31;0.1708;2.1018566692268033e-07;0.02511628124072909;0.011707077025266592
32;0.1584;0.00013430687280761877;0.04196142662909763;0.015248048356305863
33;0.1524;0.0030591155776444998;0.026869288149986018;0.02006702485250025
34;0.1552;0.00071137235354804;0.03391420722729863;0.04967664274283595
35;0.1664;2.0801821845283463e-06;0.005927668605593095;0.005260212192010324
36;0.182;6.146211299821562e-10;0.0020388435836699876;0.001157125862946703
37;0.1596;7.18784506823173e-05;0.0354178797301411;0.01971513865243146
38;0.2076;9.922418037855534e-16;0.010829227158637227;0.001420875545356748
39;0.1432;0.3690560080068231;0.027495885687443475;0.05222667215461991
40;0.1644;5.896585344857028e-06;0.01402323461078697;0.012203233999935758
41;0.1736;4.8876960927374746e-08;0.024612786189267686;0.017558358936748918
42;0.1792;2.6430561487246213e-09;0.003816052460748053;0.0015355072634122675
43;0.1504;0.008671517436080894;0.02823345145371812;0.043435413947089024
44;0.1724;9.132795312338153e-08;0.007294597489969618;0.006133710008698818
45;0.162;2.0587312085465863e-05;0.012025427592259823;0.012265576265406926
46;0.1524;0.0030591155776444998;0.014921545828944264;0.021488133039346848
47;0.172;1.1248731936207081e-07;0.01462259790764462;0.006349320530133906
48;0.1548;0.0008761870422169761;0.01626675179159792;0.013958625787725686
49;0.1532;0.002016490587154495;0.01867851939524433;0.03839019439847909
50;0.172;1.1248731936207081e-07;0.010150517186417124;0.01215666380915024
