h;risk;rho_lam;rho_mv2;rho_mv2u
1;0.17134159599913024;0.00045046768620821056;0.030272380527422944;0.029338723966634072
2;0.1792309363458614;1.9784525074971706e-06;0.013305108640847047;0.012789306873189252
3;0.1676923076923077;0.00554718220325026;0.027171555476763243;0.018784879073290562
4;0.16601049868766404;0.017644023444821688;0.007549807193214404;0.0222490900350973
5;0.17280207882200085;0.0001649190400367772;0.03508719028364857;0.03296710355629981
6;0.18284473398479914;1.6463473424085915e-07;0.007297232195991152;0.006639374394194258
7;0.16605166051660517;0.017151355763940695;0.050146105833371556;0.04219250236631341
8;0.1769815418023887;9.299200422945813e-06;0.03419407841929177;0.022776265370974012
9;0.1676802780191138;0.005593284396992951;0.05707068720851445;0.05956303903244097
10;0.173922507618633;7.629327025194541e-05;0.03290012816141743;0.016153498242822608
11;0.1781209221400609;4.2461791441863445e-06;0.01335568583213559;0.00885182931976401
12;0.1625487646293888;0.19096999238655674;0.04401644801712269;0.025312841424575464
13;0.1776760409853935;5.766721496708099e-06;0.0019363889103968784;0.00649000859071256
14;0.16909871244635194;0.0021078423924999227;0.012292690974788557;0.012828174608788727
15;0.17222465993856956;0.000245360014555989;0.021353799093427987;0.017110870357736625
16;0.1672458731537793;0.0075416651795530915;0.0081824969712078;0.01102568746359907
17;0.1614526361846423;0.40596514063663247;0.041965619685218836;0.042544763924260355
18;0.16945107398568018;0.0016540642208860228;0.018857625702909938;0.01604432394840217
19;0.16698945556272865;0.0089967349293382;0.014433142466901805;0.03226198073775843
20;0.16945107398568018;0.0016540642208860228;0.016990179002042062;0.01828068874051997
21;0.1625272331154684;0.19382007426968934;0.041465781558726725;0.041481668058597224
22;0.17733883221185154;7.272556308403764e-06;0.03331128218508357;0.03962845251269437
23;0.17362781543844302;9.344162251242133e-05;0.01955240480387822;0.02652187856754124
24;0.16452945011953923;0.048880486937646045;0.020852237654898922;0.04267310123718655
25;0.1680892974392646;0.004221353653813;0.02632989941608474;0.027414985630575393
26;0.17213649206694198;0.0002607044135977235;0.01417808769868428;0.018096422708176366
27;0.16917047681254083;0.0020062955677814334;0.01238296078077679;0.007477379227827861
28;0.16843014467717557;0.003338923342695887;0.045662693676714966;0.036637435307642206
29;0.1669225707391972;0.009420417200713344;0.03689483418769049;0.03349036252487934
30;0.1755907218729677;2.4211581170317816e-05;0.005322900736656227;0.010950491843518977
31;0.17597765363128492;1.8552728546919236e-05;0.009969167033217822;0.006238633505490612
32;0.19245944761069705;2.2061814876542465e-10;0.0018912696383081966;0.00304941168617549
33;0.17391304347826086;7.67916713288106e-05;0.005076537570172138;0.004006530934682337
34;0.21380214020528499;9.256275125138849e-17;0.0038564673252922486;0.001598229518477378
35;0.18170075349838535;3.616956522419421e-07;0.0030539351528226836;0.0021627677000228994
36;0.1668853893263342;0.009664512622388;0.007962774160411148;0.017926320306481246
37;0.1705308775731311;0.0007868765969968394;0.0025346948526023347;0.008124436913871937
38;0.176;1.826966930949147e-05;0.00505924585091707;0.014186389554438529
39;0.17416958041958042;6.43666312996069e-05;0.03704925158207935;0.02916665000997937
40;0.19894713753016013;2.541656899305322e-12;0.02044715697015509;0.008939192293475014
41;0.19116691924659018;5.368453824963493e-10;0.01082133439412125;0.00726475127702098
42;0.1815224463240078;4.089041728443196e-07;0.004076289176559379;0.0046169410367210935
43;0.18873239436619718;2.86606620585953e-09;0.008741070122595151;0.004345769735132492
44;0.17550753110674525;2.5637790028838815e-05;0.01636607701106936;0.010199345344973635
45;0.16706704520637694;0.00852905880769759;0.03451797079622156;0.03599530749590124
46;0.18235166268202566;2.3112736445693994e-07;0.02175055485781719;0.013034159282507467
47;0.1679339561155768;0.004697510793156962;0.02415057967971773;0.023293153484670162
48;0.18017822212562487;1.0310417800790503e-06;0.005729118733394571;0.01725572486965444
49;0.16454864154250656;0.0482393135188845;0.01991822227627477;0.03667127675385125
50;0.17586508979413054;2.0046654676821114e-05;0.01269684952042129;0.013347878650459282
