h;risk;rho_lam;rho_mv2;rho_mv2u
1;0.1702;4.21409615802802e-06;0.03375402038762553;0.03695689655239522
2;0.1588;0.020757692228754503;0.018658123138633;0.01838963482710058
3;0.1684;1.613343154789585e-05;0.015156040393774375;0.03168501486567063
4;0.1668;5.3207003817817326e-05;0.02664741817967479;0.035734427823849946
5;0.1924;2.7170395273721315e-13;0.000878689873813537;0.0010272430625035338
6;0.1624;0.001416232150639427;0.02405475225102383;0.016576221236402705
7;0.1822;5.468762261479039e-10;0.030190419048232314;0.016599781840522077
8;0.1728;6.061234759963819e-07;0.007663235103473036;0.01077319207614014
9;0.18;2.8214468070616134e-09;0.007989291044489392;0.002648738289815971
10;0.1678;2.523873133499658e-05;0.0015794425921456868;0.003103294871477272
11;0.1604;0.006294148939706896;0.04545781111179378;0.02957002876487032
12;0.1736;3.3376445119729657e-07;0.006593204333320061;0.007800655065026342
13;0.158;0.037696418903277365;0.012955526670130411;0.025584122545930135
14;0.1666;6.176594072605089e-05;0.016159048916705287;0.009053689418216656
15;0.4958;1.4536058647991912e-111;0.04601366450155994;1.6344487618245467e-07
16;0.1842;1.230513769709265e-10;0.02913810676555133;0.012591606776931946
17;0.1954;2.8999606657164084e-14;0.00651433159546171;0.003977427568243408
18;0.183;3.0113970291788087e-10;0.050439921098514265;0.053003819130215825
19;0.1546;0.47595342614188185;0.05823141681040217;0.06064736905921066
20;0.1716;1.4833466149365598e-06;0.026741183622342346;0.019583285802309867
21;0.1638;0.0004985085977720945;0.009956292786430341;0.01893983251008818
22;0.2072;4.368747723692023e-18;0.07201898091621335;0.020123039345739318
23;0.191;7.718941559723622e-13;0.008560801775188503;0.002498559749857645
24;0.1806;1.8035620857312548e-09;0.009443120317920698;0.009483314398192071
25;0.1864;2.3850838687348654e-11;0.01913255954234197;0.02254585834530383
26;0.211;2.5676279292471983e-19;0.011421174774064622;0.0014354936434473
27;0.1642;0.0003699236859292751;0.021246346841352005;0.012931074558321227
28;0.1704;3.6301467723663697e-06;0.0139305425554961;0.03876312964740174
29;0.1746;1.5832109888736203e-07;0.0050608884915268005;0.003769885305186622
30;0.176;5.5728454525230136e-08;0.015507137497545264;0.009315108832767044
31;0.1672;3.948283150482174e-05;0.009549778967972909;0.0037909138185362005
32;0.1606;0.0054219656128972945;0.0220277252379704;0.03327347316413232
33;0.1808;1.5536415968598864e-09;0.018138363753376838;0.011526782880477154
34;0.1632;0.0007798542132840112;0.04054072019658991;0.03654359420479937
35;0.156;0.1675338855735513;0.053558778031660835;0.06867901219850424
36;0.1626;0.001219984162148541;0.0061427887090976414;0.011833513238250035
37;0.1744;1.837888042529762e-07;0.013388964500026964;0.007239854201949108
38;0.1698;5.678909587359861e-06;0.007557134048020793;0.009585541988281978
39;0.1854;5.0281119452952606e-11;0.0017985868168808397;0.0018279904026337233
40;0.1694;7.652889941766307e-06;0.005192199734808831;0.012952058788460272
41;0.168;2.1741387870283764e-05;0.011472265575123809;0.012529589850069743
42;0.1682;1.8728673016567038e-05;0.002353537491487214;0.008931435289177381
43;0.178;1.2539332920163213e-08;0.0037492767576595243;0.005035978163811741
44;0.158;0.037696418903277365;0.030058521629413738;0.029732869684080353
45;0.1572;0.06845751360369942;0.022708361648351036;0.061472671232013186
46;0.1638;0.0004985085977720945;0.028515282006013287;0.0270722335332282
47;0.24;1.0384722154780391e-28;0.005462961195490058;0.0006891025290786318
48;0.1576;0.05079963690698917;0.027284447565143557;0.046788887695583134
49;0.1678;2.523873133499658e-05;0.012140668641265936;0.03430901808359086
50;0.1564;0.12432032816765116;0.027266144556899536;0.04107356969532787
