h;risk;rho_lam;rho_mv2;rho_mv2u
1;0.1188;8.794152427038548e-06;0.029922215287517394;-1.0
2;0.1223;8.982821967789682e-08;0.014510882548311378;-1.0
3;0.132;2.729637054584143e-13;0.0056894264924248214;-1.0
4;0.1281;4.512362200481895e-11;0.005688219998758803;-1.0
5;0.1219;1.5168081147606676e-07;0.03269444213335646;-1.0
6;0.1186;1.1427544322074684e-05;0.05413128313915439;-1.0
7;0.1151;0.001118752737117805;0.05483324855001067;-1.0
8;0.1249;2.982268633230423e-09;0.02283640410984071;-1.0
9;0.1282;3.958443857917787e-11;0.01408179592110362;-1.0
10;0.1163;0.00023237026741682734;0.05068893437756006;-1.0
11;0.1219;1.5168081147606676e-07;0.013769276476777932;-1.0
12;0.1161;0.0003019530934981031;0.02435476229205796;-1.0
13;0.1298;4.869149237194568e-12;0.0028188778375910018;-1.0
14;0.115;0.0012753035646970647;0.027586013643600277;-1.0
15;0.117;9.290184060750637e-05;0.01035089210744745;-1.0
16;0.1338;2.583893297649758e-14;0.0012406468505357924;-1.0
17;0.1155;0.0006625463409451987;0.01306639684425526;-1.0
18;0.1116;0.1095255158530226;0.07763201567835917;-1.0
19;0.1192;5.20806190585021e-06;0.012049991613398639;-1.0
20;0.1285;2.6723054753374823e-11;0.005524183575246019;-1.0
21;0.1196;3.0843118811282836e-06;0.0512855717646754;-1.0
22;0.1239;1.1049468503849158e-08;0.021487766917684174;-1.0
23;0.1316;4.609170313728715e-13;0.009383678862886205;-1.0
24;0.1175;4.8264410345468146e-05;0.0354839415899168;-1.0
25;0.136;1.4485263331999115e-15;0.004829582429146065;-1.0
26;0.1243;6.5437023604292635e-09;0.005220307557233206;-1.0
27;0.1363;9.778855000400854e-16;0.00036381874545926503;-1.0
28;0.1262;5.433926313670759e-10;0.002577134276387813;-1.0
29;0.1231;3.1504826361809006e-08;0.007813678082741816;-1.0
30;0.1214;2.919630939257897e-07;0.0043980541726507975;-1.0
31;0.1334;4.363072468322815e-14;0.006307214568304151;-1.0
32;0.1301;3.287113480405523e-12;0.0042318348966022745;-1.0
33;0.1372;3.008658126487747e-16;0.0032566492856679714;-1.0
34;0.1275;9.901038039762294e-11;0.009195618611237267;-1.0
35;0.1187;1.002474770929741e-05;0.03788226166307464;-1.0
36;0.1115;0.12485178910265352;0.047431657296083896;-1.0
37;0.1256;1.192313665139222e-09;0.013714811135075963;-1.0
38;0.1178;3.2582816040738354e-05;0.02009281230456504;-1.0
39;0.1188;8.794152427038548e-06;0.02840023363218149;-1.0
40;0.1107;0.35598399463921454;0.043203601155009846;-1.0
41;0.124;9.693082866363858e-09;0.005631680078611308;-1.0
42;0.1327;1.0913113341924715e-13;0.003562345629232371;-1.0
43;0.1363;9.778855000400854e-16;0.004505298683353791;-1.0
44;0.1238;1.2595657738697755e-08;0.013954242137940857;-1.0
45;0.1408;2.695952167166954e-18;0.0006061883780180223;-1.0
46;0.1302;2.8836014461340837e-12;0.0036023995393332686;-1.0
47;0.1184;1.484950031471736e-05;0.016415458688559544;-1.0
48;0.1233;2.4244775378200457e-08;0.009096904812250992;-1.0
49;0.1185;1.3026638975848475e-05;0.022092940741770553;-1.0
50;0.1106;0.4057980304996554;0.09050240288703738;-1.0
