h;risk;rho_lam;rho_mv2;rho_mv2u
1;0.6066;7.569015273329009e-64;1.7724519445072628e-06;-1.0
2;0.498;8.741660056238521e-29;0.04119218972241607;-1.0
3;0.7801;7.29282228982966e-120;7.4270600023788e-17;-1.0
4;0.7219;4.5011699182580286e-101;9.029574151585952e-13;-1.0
5;0.8485;6.015860386202059e-142;8.447811884655263e-20;-1.0
6;0.4184;0.004377433117445548;0.2095685543325185;-1.0
7;0.7626;3.2579089944526606e-114;8.891082684173373e-13;-1.0
8;0.6207;2.1218699655719827e-68;1.37511383456224e-07;-1.0
9;0.8158;2.1717371603797947e-131;8.746119298560207e-17;-1.0
10;0.5127;1.5687636828568168e-33;0.01350324015099174;-1.0
11;0.711;1.4876310886858858e-97;3.543146122151426e-12;-1.0
12;0.7598;2.611835854969995e-113;6.653250108852725e-15;-1.0
13;0.5609;4.3025302407232076e-49;0.00024524779146235294;-1.0
14;0.5235;5.1129747812734885e-37;0.00838453872025513;-1.0
15;0.6232;3.308032138045453e-69;2.400833860269843e-07;-1.0
16;0.8669;6.897326339096539e-148;4.797210323231927e-17;-1.0
17;0.5159;1.4534722638265908e-34;0.028819563314991716;-1.0
18;0.4111;0.9956225668822811;0.20870295599693114;-1.0
19;0.6811;6.698812602566917e-88;9.45474085824846e-10;-1.0
20;0.701;2.518207002815269e-94;3.047943322445083e-11;-1.0
21;0.6862;1.5115195756213074e-89;1.955453621786218e-11;-1.0
22;0.5827;3.9389843526501336e-56;7.282358511254364e-05;-1.0
23;0.8298;6.558018060236404e-136;1.5463532894718323e-18;-1.0
24;0.4505;1.8941997559406792e-13;0.13396670014579273;-1.0
25;0.46;1.622779092800168e-16;0.0883674997007499;-1.0
26;0.823;1.0285324823933108e-133;1.0683364748400952e-19;-1.0
27;0.5105;8.050978868337277e-33;0.0015698838357062791;-1.0
28;0.6436;8.574987777401488e-76;9.085490900546716e-11;-1.0
29;0.762;5.0892609480999426e-114;2.444026801622032e-14;-1.0
30;0.602;2.3130958270923672e-62;1.2191550501141977e-07;-1.0
31;0.5009;1.0122808499668685e-29;0.09859361960021283;-1.0
32;0.6376;7.419783249631037e-74;3.853788394166537e-09;-1.0
33;0.7931;4.63148855089634e-124;1.4537018425363684e-13;-1.0
34;0.5107;6.938678467310154e-33;0.017422348535899;-1.0
35;0.6095;8.76489038123795e-65;3.815324303741494e-07;-1.0
36;0.7558;5.109569986995579e-112;3.011566435836478e-14;-1.0
37;0.7586;6.373491652141979e-113;1.3911873861620268e-12;-1.0
38;0.796;5.363245810006947e-125;3.2512526049593953e-17;-1.0
39;0.6132;5.599714713493042e-66;5.871849165882678e-10;-1.0
40;0.4516;8.361423031280115e-14;0.09902295190616736;-1.0
41;0.8099;1.7445322795410503e-129;5.925477561363373e-16;-1.0
42;0.6;1.0230876953400045e-61;1.5150103653562499e-06;-1.0
43;0.7734;1.0618301985411842e-117;2.947357843703255e-15;-1.0
44;0.6448;3.514001705081038e-76;1.014741679834638e-09;-1.0
45;0.486;6.5449951889651705e-25;0.0363142921858468;-1.0
46;0.5423;4.3542446736411334e-43;0.0013022112784035467;-1.0
47;0.5049;5.174430384498435e-31;0.012867415002402847;-1.0
48;0.6713;9.772869209954848e-85;7.044424108890574e-11;-1.0
49;0.5913;6.588575688900307e-59;1.2638980556368802e-06;-1.0
50;0.8601;1.081748192253682e-145;5.476863010833969e-20;-1.0
