h;risk;rho_lam;rho_mv2;rho_mv2u
1;0.0924;1.8708320529794565e-07;0.01515663960706835;-1.0
2;0.0868;6.376197652099104e-05;0.04529714918308956;-1.0
3;0.0928;1.233502456090496e-07;0.007615495835595798;-1.0
4;0.0936;5.3622919021177194e-08;0.006451207667304142;-1.0
5;0.0954;8.228561622127457e-09;0.005423987678516755;-1.0
6;0.0904;1.5014425507102256e-06;0.018269737642095423;-1.0
7;0.0964;2.90460424069521e-09;0.007967509836214814;-1.0
8;0.0964;2.90460424069521e-09;0.008659333078770004;-1.0
9;0.091;8.038343194452815e-07;0.01973437773645047;-1.0
10;0.0914;5.299949857853301e-07;0.00623803748279067;-1.0
11;0.0988;2.386262773206793e-10;0.0011676895187005202;-1.0
12;0.0916;4.3035253850532697e-07;0.010453858713608462;-1.0
13;0.0906;1.2191617476542997e-06;0.012628543874206552;-1.0
14;0.0958;5.425367260958335e-09;0.0037103875454125627;-1.0
15;0.089;6.4511993421014725e-06;0.019306551568448713;-1.0
16;0.0938;4.354146726244103e-08;0.007193123466556958;-1.0
17;0.092;2.837458939115845e-07;0.015407039219109403;-1.0
18;0.0894;4.253492567939677e-06;0.022493631413976686;-1.0
19;0.0934;6.603859780426258e-08;0.016113493654286378;-1.0
20;0.079;0.2147880173915582;0.06111382809320644;-1.0
21;0.0908;9.899515410965257e-07;0.01957132920009979;-1.0
22;0.087;5.177431710087976e-05;0.012337131179235183;-1.0
23;0.089;6.4511993421014725e-06;0.015367126508927973;-1.0
24;0.0916;4.3035253850532697e-07;0.015356769346244213;-1.0
25;0.092;2.837458939115845e-07;0.01041631617372535;-1.0
26;0.0902;1.8490817460608126e-06;0.013075196298369514;-1.0
27;0.0914;5.299949857853301e-07;0.020787558599880268;-1.0
28;0.0902;1.8490817460608126e-06;0.04452042449233223;-1.0
29;0.0922;2.303998509615589e-07;0.015610543229967652;-1.0
30;0.078;0.6084809806577981;0.07674052955545378;-1.0
31;0.0964;2.90460424069521e-09;0.012273594309324348;-1.0
32;0.0962;3.5771269959412873e-09;0.007197291909910271;-1.0
33;0.0948;1.5369725143272297e-08;0.009328285590014295;-1.0
34;0.0948;1.5369725143272297e-08;0.00868836219688267;-1.0
35;0.0954;8.228561622127457e-09;0.006187798132342235;-1.0
36;0.0902;1.8490817460608126e-06;0.0180315250890812;-1.0
37;0.0888;7.944889358594968e-06;0.026879077302102476;-1.0
38;0.095;1.248011850854659e-08;0.017566551108239997;-1.0
39;0.0946;1.8928382035632133e-08;0.016184769043924775;-1.0
40;0.0834;0.002198707363005705;0.032091831479604475;-1.0
41;0.0902;1.8490817460608126e-06;0.00817552788981761;-1.0
42;0.0872;4.204041432718101e-05;0.020366008068848928;-1.0
43;0.0796;0.11499206526634945;0.0316471537958013;-1.0
44;0.0804;0.0499894440696855;0.055110432665255706;-1.0
45;0.0826;0.0050577457960105975;0.027721899902138875;-1.0
46;0.089;6.4511993421014725e-06;0.011293986288896092;-1.0
47;0.0828;0.004106857236021957;0.0485234106343825;-1.0
48;0.0908;9.899515410965257e-07;0.023773584352940323;-1.0
49;0.0922;2.303998509615589e-07;0.011312659659186212;-1.0
50;0.0858;0.00018063368000386873;0.05346170318166115;-1.0
