h;risk;rho_lam;rho_mv2;rho_mv2u
1;0.1188;8.794152427038548e-06;0.029922213656789397;-1.0
2;0.1219;1.5168081147606674e-07;0.032694441094824146;-1.0
3;0.1223;8.982821967789682e-08;0.01451088333476781;-1.0
4;0.1281;4.512362200481895e-11;0.00568821933695733;-1.0
5;0.132;2.7296370545841436e-13;0.005689426422799801;-1.0
6;0.1151;0.001118752737117805;0.05483324959210232;-1.0
7;0.1163;0.00023237026741682734;0.050688935779597676;-1.0
8;0.1186;1.1427544322074685e-05;0.054131283333304706;-1.0
9;0.1249;2.982268633230423e-09;0.022836405099435533;-1.0
10;0.1282;3.9584438579177864e-11;0.014081796785782506;-1.0
11;0.117;9.290184060750637e-05;0.010350892745617787;-1.0
12;0.1161;0.0003019530934981031;0.024354763589688622;-1.0
13;0.115;0.0012753035646970647;0.0275860138283164;-1.0
14;0.1219;1.5168081147606674e-07;0.01376927833721457;-1.0
15;0.1298;4.869149237194569e-12;0.0028188777321643934;-1.0
16;0.1116;0.1095255158530226;0.07763201202408787;-1.0
17;0.1155;0.0006625463409451987;0.01306639751239885;-1.0
18;0.1192;5.20806190585021e-06;0.012049990963802258;-1.0
19;0.1285;2.672305475337482e-11;0.005524183388801628;-1.0
20;0.1338;2.5838932976497577e-14;0.0012406467693550933;-1.0
21;0.1175;4.8264410345468146e-05;0.0354839423093711;-1.0
22;0.1196;3.084311881128283e-06;0.051285572018967655;-1.0
23;0.1239;1.104946850384916e-08;0.021487766945352454;-1.0
24;0.1316;4.609170313728715e-13;0.00938367894701552;-1.0
25;0.136;1.4485263331999115e-15;0.004829582403993217;-1.0
26;0.1214;2.9196309392578967e-07;0.0043980544032097444;-1.0
27;0.1243;6.543702360429263e-09;0.00522030702931414;-1.0
28;0.1231;3.150482636180901e-08;0.007813677616197634;-1.0
29;0.1262;5.433926313670759e-10;0.0025771342869100994;-1.0
30;0.1363;9.778855000400854e-16;0.00036381886667403323;-1.0
31;0.1187;1.002474770929741e-05;0.037882260559985836;-1.0
32;0.1275;9.901038039762294e-11;0.00919561869874888;-1.0
33;0.1301;3.287113480405523e-12;0.004231835047957502;-1.0
34;0.1372;3.008658126487747e-16;0.0032566490587657595;-1.0
35;0.1334;4.363072468322816e-14;0.006307214383233059;-1.0
36;0.1115;0.12485178910265353;0.04743165710044165;-1.0
37;0.1107;0.35598399463921454;0.04320360118171529;-1.0
38;0.1178;3.2582816040738354e-05;0.020092812019252088;-1.0
39;0.1188;8.794152427038548e-06;0.02840023345328894;-1.0
40;0.1256;1.192313665139222e-09;0.013714810497793273;-1.0
41;0.124;9.69308286636386e-09;0.005631680243814859;-1.0
42;0.1238;1.2595657738697755e-08;0.013954241748088281;-1.0
43;0.1363;9.778855000400854e-16;0.004505298487788857;-1.0
44;0.1327;1.0913113341924714e-13;0.0035623452450376653;-1.0
45;0.1408;2.695952167166954e-18;0.0006061884340731388;-1.0
46;0.1106;0.40579803049965535;0.09050240198242668;-1.0
47;0.1184;1.4849500314717359e-05;0.016415458986913673;-1.0
48;0.1233;2.4244775378200457e-08;0.009096905533478777;-1.0
49;0.1185;1.3026638975848473e-05;0.02209294109596458;-1.0
50;0.1302;2.8836014461340837e-12;0.003602400086416874;-1.0
