h;risk;rho_lam;rho_mv2;rho_mv2u
1;0.9904;0.0;8.734384607231196e-17;-1.0
2;0.9904;0.0;8.734384607231196e-17;-1.0
3;0.9904;0.0;8.734384607231196e-17;-1.0
4;0.9904;0.0;8.734384607231196e-17;-1.0
5;0.9904;0.0;8.734384607231196e-17;-1.0
6;0.9162;0.0;1.0266660127992584e-15;-1.0
7;0.8722;2.6534884067530315e-202;2.4295637820706205e-14;-1.0
8;0.7079;1.6862500287173656e-142;3.713082653166984e-11;-1.0
9;0.5804;4.318232874389358e-96;9.009845851256658e-08;-1.0
10;0.4995;1.2074822299565157e-66;1.3677995365801564e-05;-1.0
11;0.8805;2.5133223524801028e-205;2.0475501602009437e-15;-1.0
12;0.8605;4.813444770443263e-198;1.3080645180108535e-15;-1.0
13;0.762;3.4293169273371455e-162;2.9856892344983323e-13;-1.0
14;0.641;3.7815869641808e-118;1.2951155154906592e-10;-1.0
15;0.5878;8.745806119993797e-99;5.81847566853725e-10;-1.0
16;0.8262;1.4696749158118029e-185;4.1325242845065715e-13;-1.0
17;0.7988;1.3818917350896556e-175;3.683589197121981e-12;-1.0
18;0.5195;6.340656471611271e-74;1.0825224707831119e-05;-1.0
19;0.4146;9.647276848587884e-36;0.013157045205272909;-1.0
20;0.3633;4.5389413939710334e-17;0.1212385456907646;-1.0
21;0.8901;0.0;4.48201761590928e-15;-1.0
22;0.8087;3.443495264638605e-179;3.917941970257194e-14;-1.0
23;0.6643;1.2495953256417716e-126;1.709521905476583e-10;-1.0
24;0.4474;1.1107605392111666e-47;0.0016073953566816137;-1.0
25;0.3779;2.201606064548812e-22;0.06669110490781134;-1.0
26;0.845;2.109888715623108e-192;7.594426103366384e-14;-1.0
27;0.8926;0.0;3.0012041975172946e-14;-1.0
28;0.5624;1.538430674932631e-89;2.496876370688224e-06;-1.0
29;0.4466;2.1717523673485946e-47;0.0013930823575696379;-1.0
30;0.352;5.888590597748651e-13;0.14126719939233756;-1.0
31;0.719;1.5369602987085413e-146;2.0545846840375787e-10;-1.0
32;0.8094;1.9151745492554224e-179;7.769115037811358e-13;-1.0
33;0.4975;6.454392925435352e-66;6.975989943006362e-05;-1.0
34;0.3639;2.745125344979879e-17;0.040630183508942895;-1.0
35;0.3184;0.9999666618561089;0.2371447744541168;-1.0
36;0.8464;6.52645417094242e-193;9.437941228326751e-14;-1.0
37;0.9053;0.0;3.5680715170983504e-15;-1.0
38;0.5017;1.9103310318087066e-67;0.0001013962613928117;-1.0
39;0.3825;4.6601287162005266e-24;0.026998439056182436;-1.0
40;0.3307;3.3338143302122296e-05;0.19667857264481622;-1.0
41;0.7718;9.292484096862848e-166;2.646424831545035e-12;-1.0
42;0.8632;5.008298611782033e-199;1.3356889394175249e-14;-1.0
43;0.5456;2.0047721048551324e-83;1.2301729101513216e-07;-1.0
44;0.4448;9.817196655092063e-47;0.0011982234880414547;-1.0
45;0.3649;1.1873393286830339e-17;0.09683983948482941;-1.0
46;0.8908;0.0;1.0733471368482355e-15;-1.0
47;0.8797;5.0266447049602055e-205;5.228825279183681e-15;-1.0
48;0.5543;1.3657627794506833e-86;1.0898153350796755e-08;-1.0
49;0.437;6.777798213608476e-44;0.00039887819610323795;-1.0
50;0.3801;3.4831124471933446e-23;0.05455833485234411;-1.0
