h;risk;rho_lam;rho_mv2;rho_mv2u
1;0.2876;0.18106532318123164;0.06459974008704987;-1.0
2;0.3069;2.698619951346208e-08;0.005280849671060687;-1.0
3;0.2988;1.978020247190279e-05;0.007030813025687179;-1.0
4;0.291;0.011355475668173182;0.05755786725509962;-1.0
5;0.2951;0.0004026939394205093;0.02764888012101367;-1.0
6;0.2953;0.0003421622988193857;0.04233075936329056;-1.0
7;0.2861;0.6143379190236093;0.06978081351791382;-1.0
8;0.2939;0.0010701205990440046;0.0461273089815422;-1.0
9;0.2901;0.023634616183201996;0.057438306738576375;-1.0
10;0.296;0.00019347812527880417;0.02972999305349895;-1.0
11;0.2897;0.03273666473984576;0.05592757718480051;-1.0
12;0.2971;7.898519766111463e-05;0.01724757145386819;-1.0
13;0.2992;1.428054742792536e-05;0.009495632662016567;-1.0
14;0.2959;0.00020989560249741042;0.02578329123954927;-1.0
15;0.2906;0.015728641287377432;0.06312336019120343;-1.0
16;0.2984;2.7397857946564797e-05;0.0149350653711693;-1.0
17;0.2998;8.760240729968509e-06;0.03413098003480093;-1.0
18;0.3005;4.953540934444123e-06;0.012448836125630696;-1.0
19;0.2886;0.08019006990298778;0.07153123330977135;-1.0
20;0.2955;0.0002907295771618723;0.008372006705119324;-1.0
21;0.2914;0.008198217843135933;0.04442584885454095;-1.0
22;0.2929;0.0024162808729710572;0.03289982379414446;-1.0
23;0.2954;0.00031539927149011783;0.019790780745850542;-1.0
24;0.2905;0.017063286274469066;0.03424236963874968;-1.0
25;0.2914;0.008198217843135933;0.04157550823287023;-1.0
26;0.2967;0.00010940359323795463;0.030658132727334746;-1.0
27;0.2975;5.7024282886175186e-05;0.012870945511037271;-1.0
28;0.2996;1.0310007449666597e-05;0.017626353793056316;-1.0
29;0.2984;2.7397857946564797e-05;0.016606309987482318;-1.0
30;0.2932;0.0018924874512570426;0.028783040622271088;-1.0
